file_path,label
data_200519_testing/negative/2020022596.jpg.txt,0
data_200519_testing/negative/2020010624.jpg.txt,0
data_200519_testing/negative/20200117137.jpg.txt,0
data_200519_testing/negative/2020030341.jpg.txt,0
data_200519_testing/negative/20200115434.jpg.txt,0
data_200519_testing/negative/2020010834.jpg.txt,0
data_200519_testing/negative/20200131427.jpg.txt,0
data_200519_testing/negative/20200120401.jpg.txt,0
data_200519_testing/negative/2020011912.jpg.txt,0
data_200519_testing/negative/20200131250.jpg.txt,0
data_200519_testing/negative/20200108188.jpg.txt,0
data_200519_testing/negative/2020011761.jpg.txt,0
data_200519_testing/negative/20200131399.jpg.txt,0
data_200519_testing/negative/20200119314.jpg.txt,0
data_200519_testing/negative/20200131205.jpg.txt,0
data_200519_testing/negative/20200118351.jpg.txt,0
data_200519_testing/negative/20200225190.jpg.txt,0
data_200519_testing/negative/20200131377.jpg.txt,0
data_200519_testing/negative/20200117381.jpg.txt,0
data_200519_testing/negative/2020012018.jpg.txt,0
data_200519_testing/negative/2020022020.jpg.txt,0
data_200519_testing/negative/20200117449.jpg.txt,0
data_200519_testing/negative/20200122317.jpg.txt,0
data_200519_testing/negative/20200118283.jpg.txt,0
data_200519_testing/negative/20200120146.jpg.txt,0
data_200519_testing/negative/20200211170.jpg.txt,0
data_200519_testing/negative/20200115163.jpg.txt,0
data_200519_testing/negative/20200108212.jpg.txt,0
data_200519_testing/negative/20200115402.jpg.txt,0
data_200519_testing/negative/2020020644.jpg.txt,0
data_200519_testing/negative/2020012290.jpg.txt,0
data_200519_testing/negative/2020031030.jpg.txt,0
data_200519_testing/negative/2020022538.jpg.txt,0
data_200519_testing/negative/20200131225.jpg.txt,0
data_200519_testing/negative/2020021361.jpg.txt,0
data_200519_testing/negative/20200302240.jpg.txt,0
data_200519_testing/negative/2020030373.jpg.txt,0
data_200519_testing/negative/20200218159.jpg.txt,0
data_200519_testing/negative/2020020451.jpg.txt,0
data_200519_testing/negative/20200120337.jpg.txt,0
data_200519_testing/negative/20200116404.jpg.txt,0
data_200519_testing/negative/20200119357.jpg.txt,0
data_200519_testing/negative/2020011522.jpg.txt,0
data_200519_testing/negative/2020030281.jpg.txt,0
data_200519_testing/negative/202001085.jpg.txt,0
data_200519_testing/negative/2020022617.jpg.txt,0
data_200519_testing/negative/20200122146.jpg.txt,0
data_200519_testing/negative/20200122249.jpg.txt,0
data_200519_testing/negative/20200131362.jpg.txt,0
data_200519_testing/negative/2020022575.jpg.txt,0
data_200519_testing/negative/20200302163.jpg.txt,0
data_200519_testing/negative/2020020726.jpg.txt,0
data_200519_testing/negative/2020021375.jpg.txt,0
data_200519_testing/negative/2020011845.jpg.txt,0
data_200519_testing/negative/20200122359.jpg.txt,0
data_200519_testing/negative/20200115397.jpg.txt,0
data_200519_testing/negative/2020013178.jpg.txt,0
data_200519_testing/negative/291227T00031.jpg.txt,0
data_200519_testing/negative/20200131112.jpg.txt,0
data_200519_testing/negative/2020020621.jpg.txt,0
data_200519_testing/negative/20200120263.jpg.txt,0
data_200519_testing/negative/20200116136.jpg.txt,0
data_200519_testing/negative/20200122155.jpg.txt,0
data_200519_testing/negative/20200219.jpg.txt,0
data_200519_testing/negative/20200117206.jpg.txt,0
data_200519_testing/negative/20200118240.jpg.txt,0
data_200519_testing/negative/2020022027.jpg.txt,0
data_200519_testing/negative/2020030226.jpg.txt,0
data_200519_testing/negative/20200218121.jpg.txt,0
data_200519_testing/negative/20200115370.jpg.txt,0
data_200519_testing/negative/2020011511.jpg.txt,0
data_200519_testing/negative/20200225199.jpg.txt,0
data_200519_testing/negative/2020031010.jpg.txt,0
data_200519_testing/negative/20200108196.jpg.txt,0
data_200519_testing/negative/20200218130.jpg.txt,0
data_200519_testing/negative/20200108113.jpg.txt,0
data_200519_testing/negative/100108T007111.jpg.txt,0
data_200519_testing/negative/2020010874.jpg.txt,0
data_200519_testing/negative/2020031026.jpg.txt,0
data_200519_testing/negative/20200211127.jpg.txt,0
data_200519_testing/negative/20200115290.jpg.txt,0
data_200519_testing/negative/2020021426.jpg.txt,0
data_200519_testing/negative/20200117291.jpg.txt,0
data_200519_testing/negative/2020011731.jpg.txt,0
data_200519_testing/negative/20200131320.jpg.txt,0
data_200519_testing/negative/2020012085.jpg.txt,0
data_200519_testing/negative/20200117317.jpg.txt,0
data_200519_testing/negative/20200118308.jpg.txt,0
data_200519_testing/negative/2020011590.jpg.txt,0
data_200519_testing/negative/20200118232.jpg.txt,0
data_200519_testing/negative/20200122250.jpg.txt,0
data_200519_testing/negative/20200116.jpg.txt,0
data_200519_testing/negative/100122T005813.jpg.txt,0
data_200519_testing/negative/20200118381.jpg.txt,0
data_200519_testing/negative/20200123190.jpg.txt,0
data_200519_testing/negative/20200123170.jpg.txt,0
data_200519_testing/negative/2020010421.jpg.txt,0
data_200519_testing/negative/20200131122.jpg.txt,0
data_200519_testing/negative/20200108128.jpg.txt,0
data_200519_testing/negative/20200303183.jpg.txt,0
data_200519_testing/negative/2020011597.jpg.txt,0
data_200519_testing/negative/20200115379.jpg.txt,0
data_200519_testing/negative/2020020554.jpg.txt,0
data_200519_testing/negative/20200116412.jpg.txt,0
data_200519_testing/negative/2020011613.jpg.txt,0
data_200519_testing/negative/202001236.jpg.txt,0
data_200519_testing/negative/20200122121.jpg.txt,0
data_200519_testing/negative/2020020473.jpg.txt,0
data_200519_testing/negative/20200118151.jpg.txt,0
data_200519_testing/negative/2020012388.jpg.txt,0
data_200519_testing/negative/2020021250.jpg.txt,0
data_200519_testing/negative/2020021388.jpg.txt,0
data_200519_testing/negative/202002132.jpg.txt,0
data_200519_testing/negative/2020011926.jpg.txt,0
data_200519_testing/negative/20200117226.jpg.txt,0
data_200519_testing/negative/20200120182.jpg.txt,0
data_200519_testing/negative/2020011518.jpg.txt,0
data_200519_testing/negative/20200118395.jpg.txt,0
data_200519_testing/negative/2020012348.jpg.txt,0
data_200519_testing/negative/2020030266.jpg.txt,0
data_200519_testing/negative/20200131285.jpg.txt,0
data_200519_testing/negative/20200218157.jpg.txt,0
data_200519_testing/negative/20200117406.jpg.txt,0
data_200519_testing/negative/20200115349.jpg.txt,0
data_200519_testing/negative/2020021913.jpg.txt,0
data_200519_testing/negative/2020012338.jpg.txt,0
data_200519_testing/negative/20200108157.jpg.txt,0
data_200519_testing/negative/20200116333.jpg.txt,0
data_200519_testing/negative/20200118354.jpg.txt,0
data_200519_testing/negative/20200119363.jpg.txt,0
data_200519_testing/negative/20200116432.jpg.txt,0
data_200519_testing/negative/20200116212.jpg.txt,0
data_200519_testing/negative/20200122406.jpg.txt,0
data_200519_testing/negative/20200225149.jpg.txt,0
data_200519_testing/negative/2020020596.jpg.txt,0
data_200519_testing/negative/2020011665.jpg.txt,0
data_200519_testing/negative/20200117115.jpg.txt,0
data_200519_testing/negative/20200119346.jpg.txt,0
data_200519_testing/negative/20200115283.jpg.txt,0
data_200519_testing/negative/20200131264.jpg.txt,0
data_200519_testing/negative/2020020649.jpg.txt,0
data_200519_testing/negative/20200108143.jpg.txt,0
data_200519_testing/negative/2020022054.jpg.txt,0
data_200519_testing/negative/20200122314.jpg.txt,0
data_200519_testing/negative/20200123158.jpg.txt,0
data_200519_testing/negative/2020022068.jpg.txt,0
data_200519_testing/negative/2020031019.jpg.txt,0
data_200519_testing/negative/20200204188.jpg.txt,0
data_200519_testing/negative/20200225154.jpg.txt,0
data_200519_testing/negative/20200219110.jpg.txt,0
data_200519_testing/negative/20200117161.jpg.txt,0
data_200519_testing/negative/20200131151.jpg.txt,0
data_200519_testing/negative/20200115162.jpg.txt,0
data_200519_testing/negative/20200302160.jpg.txt,0
data_200519_testing/negative/20200122376.jpg.txt,0
data_200519_testing/negative/20200120308.jpg.txt,0
data_200519_testing/negative/2020012053.jpg.txt,0
data_200519_testing/negative/20200131371.jpg.txt,0
data_200519_testing/negative/20200303162.jpg.txt,0
data_200519_testing/negative/20200120181.jpg.txt,0
data_200519_testing/negative/20200122306.jpg.txt,0
data_200519_testing/negative/2020021342.jpg.txt,0
data_200519_testing/negative/20200122318.jpg.txt,0
data_200519_testing/negative/20200115408.jpg.txt,0
data_200519_testing/negative/20200204143.jpg.txt,0
data_200519_testing/negative/20200303119.jpg.txt,0
data_200519_testing/negative/20200116210.jpg.txt,0
data_200519_testing/negative/2020010723.jpg.txt,0
data_200519_testing/negative/20200131325.jpg.txt,0
data_200519_testing/negative/2020010898.jpg.txt,0
data_200519_testing/negative/2020030223.jpg.txt,0
data_200519_testing/negative/2020022019.jpg.txt,0
data_200519_testing/negative/20200131442.jpg.txt,0
data_200519_testing/negative/20200115424.jpg.txt,0
data_200519_testing/negative/2020011795.jpg.txt,0
data_200519_testing/negative/2020021964.jpg.txt,0
data_200519_testing/negative/20200119359.jpg.txt,0
data_200519_testing/negative/20200117276.jpg.txt,0
data_200519_testing/negative/191008T00244.jpg.txt,0
data_200519_testing/negative/20200123194.jpg.txt,0
data_200519_testing/negative/20200119381.jpg.txt,0
data_200519_testing/negative/20200218177.jpg.txt,0
data_200519_testing/negative/20200115416.jpg.txt,0
data_200519_testing/negative/2020012399.jpg.txt,0
data_200519_testing/negative/2020011989.jpg.txt,0
data_200519_testing/negative/20200131398.jpg.txt,0
data_200519_testing/negative/20200122218.jpg.txt,0
data_200519_testing/negative/20200119158.jpg.txt,0
data_200519_testing/negative/20200119289.jpg.txt,0
data_200519_testing/negative/2020022543.jpg.txt,0
data_200519_testing/negative/2020012099.jpg.txt,0
data_200519_testing/negative/2020022615.jpg.txt,0
data_200519_testing/negative/2020012419.jpg.txt,0
data_200519_testing/negative/20200116403.jpg.txt,0
data_200519_testing/negative/20200116433.jpg.txt,0
data_200519_testing/negative/2020021131.jpg.txt,0
data_200519_testing/negative/2020021927.jpg.txt,0
data_200519_testing/negative/20200118135.jpg.txt,0
data_200519_testing/negative/20200116451.jpg.txt,0
data_200519_testing/negative/2020021817.jpg.txt,0
data_200519_testing/negative/2020030284.jpg.txt,0
data_200519_testing/negative/2020021145.jpg.txt,0
data_200519_testing/negative/20200117143.jpg.txt,0
data_200519_testing/negative/20200131420.jpg.txt,0
data_200519_testing/negative/20200116311.jpg.txt,0
data_200519_testing/negative/2020011574.jpg.txt,0
data_200519_testing/negative/20200122174.jpg.txt,0
data_200519_testing/negative/20200211107.jpg.txt,0
data_200519_testing/negative/20200122378.jpg.txt,0
data_200519_testing/negative/20200119318.jpg.txt,0
data_200519_testing/negative/100122T00583.jpg.txt,0
data_200519_testing/negative/2020031064.jpg.txt,0
data_200519_testing/negative/20200116182.jpg.txt,0
data_200519_testing/negative/20200131243.jpg.txt,0
data_200519_testing/negative/20200204196.jpg.txt,0
data_200519_testing/negative/2020011897.jpg.txt,0
data_200519_testing/negative/20200302187.jpg.txt,0
data_200519_testing/negative/20200120412.jpg.txt,0
data_200519_testing/negative/20200131308.jpg.txt,0
data_200519_testing/negative/20200115167.jpg.txt,0
data_200519_testing/negative/202001153.jpg.txt,0
data_200519_testing/negative/20200119370.jpg.txt,0
data_200519_testing/negative/20200212107.jpg.txt,0
data_200519_testing/negative/20200119344.jpg.txt,0
data_200519_testing/negative/100122T005812.jpg.txt,0
data_200519_testing/negative/20200117138.jpg.txt,0
data_200519_testing/negative/20200118321.jpg.txt,0
data_200519_testing/negative/2020011986.jpg.txt,0
data_200519_testing/negative/20200225178.jpg.txt,0
data_200519_testing/negative/2020020679.jpg.txt,0
data_200519_testing/negative/2020020729.jpg.txt,0
data_200519_testing/negative/2020030937.jpg.txt,0
data_200519_testing/negative/20200117213.jpg.txt,0
data_200519_testing/negative/20200115445.jpg.txt,0
data_200519_testing/negative/20200119152.jpg.txt,0
data_200519_testing/negative/20200123112.jpg.txt,0
data_200519_testing/negative/2020021936.jpg.txt,0
data_200519_testing/negative/20200302239.jpg.txt,0
data_200519_testing/negative/2020021842.jpg.txt,0
data_200519_testing/negative/2020011914.jpg.txt,0
data_200519_testing/negative/2020020478.jpg.txt,0
data_200519_testing/negative/20200118190.jpg.txt,0
data_200519_testing/negative/2020020520.jpg.txt,0
data_200519_testing/negative/20200117167.jpg.txt,0
data_200519_testing/negative/20200116104.jpg.txt,0
data_200519_testing/negative/20200122243.jpg.txt,0
data_200519_testing/negative/2020021180.jpg.txt,0
data_200519_testing/negative/20200119163.jpg.txt,0
data_200519_testing/negative/20200118366.jpg.txt,0
data_200519_testing/negative/20200116233.jpg.txt,0
data_200519_testing/negative/20200119283.jpg.txt,0
data_200519_testing/negative/20200116295.jpg.txt,0
data_200519_testing/negative/20200120130.jpg.txt,0
data_200519_testing/negative/2020020518.jpg.txt,0
data_200519_testing/negative/20200131400.jpg.txt,0
data_200519_testing/negative/20200131156.jpg.txt,0
data_200519_testing/negative/20200302195.jpg.txt,0
data_200519_testing/negative/2020030245.jpg.txt,0
data_200519_testing/negative/20200115185.jpg.txt,0
data_200519_testing/negative/20200122387.jpg.txt,0
data_200519_testing/negative/2020031051.jpg.txt,0
data_200519_testing/negative/2020021858.jpg.txt,0
data_200519_testing/negative/20200116235.jpg.txt,0
data_200519_testing/negative/2020022669.jpg.txt,0
data_200519_testing/negative/20200204109.jpg.txt,0
data_200519_testing/negative/20200116119.jpg.txt,0
data_200519_testing/negative/2020030387.jpg.txt,0
data_200519_testing/negative/20200122355.jpg.txt,0
data_200519_testing/negative/2020012063.jpg.txt,0
data_200519_testing/negative/2020020460.jpg.txt,0
data_200519_testing/negative/20200120264.jpg.txt,0
data_200519_testing/negative/2020012238.jpg.txt,0
data_200519_testing/negative/20200119321.jpg.txt,0
data_200519_testing/negative/2020022619.jpg.txt,0
data_200519_testing/negative/2020013141.jpg.txt,0
data_200519_testing/negative/20200117126.jpg.txt,0
data_200519_testing/negative/20200302171.jpg.txt,0
data_200519_testing/negative/20200120269.jpg.txt,0
data_200519_testing/negative/20200122386.jpg.txt,0
data_200519_testing/negative/2020021912.jpg.txt,0
data_200519_testing/negative/2020010724.jpg.txt,0
data_200519_testing/negative/20200303155.jpg.txt,0
data_200519_testing/negative/2020031058.jpg.txt,0
data_200519_testing/negative/2020010895.jpg.txt,0
data_200519_testing/negative/2020021141.jpg.txt,0
data_200519_testing/negative/202001239.jpg.txt,0
data_200519_testing/negative/202001233.jpg.txt,0
data_200519_testing/negative/20200225133.jpg.txt,0
data_200519_testing/negative/20200211126.jpg.txt,0
data_200519_testing/negative/20200303125.jpg.txt,0
data_200519_testing/negative/20200218129.jpg.txt,0
data_200519_testing/negative/20200122202.jpg.txt,0
data_200519_testing/negative/20200120251.jpg.txt,0
data_200519_testing/negative/2020030927.jpg.txt,0
data_200519_testing/negative/2020021121.jpg.txt,0
data_200519_testing/negative/2020022692.jpg.txt,0
data_200519_testing/negative/2020012070.jpg.txt,0
data_200519_testing/negative/20200119157.jpg.txt,0
data_200519_testing/negative/20200204164.jpg.txt,0
data_200519_testing/negative/191008T00243.jpg.txt,0
data_200519_testing/negative/20200120285.jpg.txt,0
data_200519_testing/negative/20200302146.jpg.txt,0
data_200519_testing/negative/20200115422.jpg.txt,0
data_200519_testing/negative/20200122181.jpg.txt,0
data_200519_testing/negative/20200117281.jpg.txt,0
data_200519_testing/negative/20200120343.jpg.txt,0
data_200519_testing/negative/2020011837.jpg.txt,0
data_200519_testing/negative/2020013162.jpg.txt,0
data_200519_testing/negative/2020020683.jpg.txt,0
data_200519_testing/negative/2020021212.jpg.txt,0
data_200519_testing/negative/202002053.jpg.txt,0
data_200519_testing/negative/2020010810.jpg.txt,0
data_200519_testing/negative/2020011652.jpg.txt,0
data_200519_testing/negative/20200117285.jpg.txt,0
data_200519_testing/negative/20200104.jpg.txt,0
data_200519_testing/negative/20200115247.jpg.txt,0
data_200519_testing/negative/2020012324.jpg.txt,0
data_200519_testing/negative/20200120312.jpg.txt,0
data_200519_testing/negative/202001077.jpg.txt,0
data_200519_testing/negative/20200117441.jpg.txt,0
data_200519_testing/negative/20200122178.jpg.txt,0
data_200519_testing/negative/20200116320.jpg.txt,0
data_200519_testing/negative/20200122345.jpg.txt,0
data_200519_testing/negative/20200218141.jpg.txt,0
data_200519_testing/negative/2020022683.jpg.txt,0
data_200519_testing/negative/2020030258.jpg.txt,0
data_200519_testing/negative/2020021845.jpg.txt,0
data_200519_testing/negative/291227T00058.jpg.txt,0
data_200519_testing/negative/291227T00036.jpg.txt,0
data_200519_testing/negative/20200115336.jpg.txt,0
data_200519_testing/negative/20200119147.jpg.txt,0
data_200519_testing/negative/20200119151.jpg.txt,0
data_200519_testing/negative/20200119155.jpg.txt,0
data_200519_testing/negative/20200117180.jpg.txt,0
data_200519_testing/negative/2020030319.jpg.txt,0
data_200519_testing/negative/20200122132.jpg.txt,0
data_200519_testing/negative/20200116280.jpg.txt,0
data_200519_testing/negative/20200116410.jpg.txt,0
data_200519_testing/negative/20200117439.jpg.txt,0
data_200519_testing/negative/2020013174.jpg.txt,0
data_200519_testing/negative/2020012210.jpg.txt,0
data_200519_testing/negative/2020020482.jpg.txt,0
data_200519_testing/negative/20200117184.jpg.txt,0
data_200519_testing/negative/20200116317.jpg.txt,0
data_200519_testing/negative/2020031053.jpg.txt,0
data_200519_testing/negative/2020030336.jpg.txt,0
data_200519_testing/negative/2020021811.jpg.txt,0
data_200519_testing/negative/20200204178.jpg.txt,0
data_200519_testing/negative/2020013158.jpg.txt,0
data_200519_testing/negative/2020011981.jpg.txt,0
data_200519_testing/negative/2020030246.jpg.txt,0
data_200519_testing/negative/20200119273.jpg.txt,0
data_200519_testing/negative/20200117342.jpg.txt,0
data_200519_testing/negative/20200122194.jpg.txt,0
data_200519_testing/negative/20200116344.jpg.txt,0
data_200519_testing/negative/20200131201.jpg.txt,0
data_200519_testing/negative/20200117202.jpg.txt,0
data_200519_testing/negative/20200117322.jpg.txt,0
data_200519_testing/negative/20200118295.jpg.txt,0
data_200519_testing/negative/20200116197.jpg.txt,0
data_200519_testing/negative/20200218203.jpg.txt,0
data_200519_testing/negative/100108T003011.jpg.txt,0
data_200519_testing/negative/202002216.jpg.txt,0
data_200519_testing/negative/20200116327.jpg.txt,0
data_200519_testing/negative/2020020562.jpg.txt,0
data_200519_testing/negative/20200123161.jpg.txt,0
data_200519_testing/negative/2020020513.jpg.txt,0
data_200519_testing/negative/2020021980.jpg.txt,0
data_200519_testing/negative/20200118172.jpg.txt,0
data_200519_testing/negative/20200115362.jpg.txt,0
data_200519_testing/negative/20200119117.jpg.txt,0
data_200519_testing/negative/20200119404.jpg.txt,0
data_200519_testing/negative/20200116336.jpg.txt,0
data_200519_testing/negative/20200119366.jpg.txt,0
data_200519_testing/negative/20200303166.jpg.txt,0
data_200519_testing/negative/20200131310.jpg.txt,0
data_200519_testing/negative/20200118145.jpg.txt,0
data_200519_testing/negative/291227T000312.jpg.txt,0
data_200519_testing/negative/20200120239.jpg.txt,0
data_200519_testing/negative/20200131353.jpg.txt,0
data_200519_testing/negative/2020022659.jpg.txt,0
data_200519_testing/negative/2020012334.jpg.txt,0
data_200519_testing/negative/20200219116.jpg.txt,0
data_200519_testing/negative/2020021238.jpg.txt,0
data_200519_testing/negative/202001059.jpg.txt,0
data_200519_testing/negative/2020010713.jpg.txt,0
data_200519_testing/negative/20200120205.jpg.txt,0
data_200519_testing/negative/20200115322.jpg.txt,0
data_200519_testing/negative/20200204167.jpg.txt,0
data_200519_testing/negative/20200119195.jpg.txt,0
data_200519_testing/negative/20200122315.jpg.txt,0
data_200519_testing/negative/20200115226.jpg.txt,0
data_200519_testing/negative/20200115354.jpg.txt,0
data_200519_testing/negative/2020021987.jpg.txt,0
data_200519_testing/negative/20200120252.jpg.txt,0
data_200519_testing/negative/20200123151.jpg.txt,0
data_200519_testing/negative/20200119187.jpg.txt,0
data_200519_testing/negative/2020020632.jpg.txt,0
data_200519_testing/negative/20200211194.jpg.txt,0
data_200519_testing/negative/2020031091.jpg.txt,0
data_200519_testing/negative/2020011749.jpg.txt,0
data_200519_testing/negative/2020021357.jpg.txt,0
data_200519_testing/negative/2020012217.jpg.txt,0
data_200519_testing/negative/2020020688.jpg.txt,0
data_200519_testing/negative/20200115216.jpg.txt,0
data_200519_testing/negative/20200116238.jpg.txt,0
data_200519_testing/negative/20200122365.jpg.txt,0
data_200519_testing/negative/20200119319.jpg.txt,0
data_200519_testing/negative/20200122284.jpg.txt,0
data_200519_testing/negative/20200131203.jpg.txt,0
data_200519_testing/negative/20200117189.jpg.txt,0
data_200519_testing/negative/20200108181.jpg.txt,0
data_200519_testing/negative/2020010516.jpg.txt,0
data_200519_testing/negative/20200118146.jpg.txt,0
data_200519_testing/negative/20200119241.jpg.txt,0
data_200519_testing/negative/2020022651.jpg.txt,0
data_200519_testing/negative/20200123117.jpg.txt,0
data_200519_testing/negative/20200302141.jpg.txt,0
data_200519_testing/negative/2020021831.jpg.txt,0
data_200519_testing/negative/2020020433.jpg.txt,0
data_200519_testing/negative/2020021111.jpg.txt,0
data_200519_testing/negative/2020031040.jpg.txt,0
data_200519_testing/negative/2020030298.jpg.txt,0
data_200519_testing/negative/2020011961.jpg.txt,0
data_200519_testing/negative/20200122113.jpg.txt,0
data_200519_testing/negative/20200123162.jpg.txt,0
data_200519_testing/negative/20200117102.jpg.txt,0
data_200519_testing/negative/20200120142.jpg.txt,0
data_200519_testing/negative/20200119324.jpg.txt,0
data_200519_testing/negative/20200131343.jpg.txt,0
data_200519_testing/negative/20200117296.jpg.txt,0
data_200519_testing/negative/20200211143.jpg.txt,0
data_200519_testing/negative/20200122270.jpg.txt,0
data_200519_testing/negative/20200117127.jpg.txt,0
data_200519_testing/negative/20200115161.jpg.txt,0
data_200519_testing/negative/20200119288.jpg.txt,0
data_200519_testing/negative/20200118224.jpg.txt,0
data_200519_testing/negative/2020021151.jpg.txt,0
data_200519_testing/negative/2020011937.jpg.txt,0
data_200519_testing/negative/2020011633.jpg.txt,0
data_200519_testing/negative/2020031055.jpg.txt,0
data_200519_testing/negative/20200116423.jpg.txt,0
data_200519_testing/negative/2020011788.jpg.txt,0
data_200519_testing/negative/2020012034.jpg.txt,0
data_200519_testing/negative/2020012331.jpg.txt,0
data_200519_testing/negative/20200118263.jpg.txt,0
data_200519_testing/negative/2020011542.jpg.txt,0
data_200519_testing/negative/20200115196.jpg.txt,0
data_200519_testing/negative/202002069.jpg.txt,0
data_200519_testing/negative/20200116152.jpg.txt,0
data_200519_testing/negative/20200218133.jpg.txt,0
data_200519_testing/negative/20200108192.jpg.txt,0
data_200519_testing/negative/20200115155.jpg.txt,0
data_200519_testing/negative/2020012069.jpg.txt,0
data_200519_testing/negative/2020011543.jpg.txt,0
data_200519_testing/negative/20200122293.jpg.txt,0
data_200519_testing/negative/2020022072.jpg.txt,0
data_200519_testing/negative/2020012361.jpg.txt,0
data_200519_testing/negative/20200119350.jpg.txt,0
data_200519_testing/negative/20200131132.jpg.txt,0
data_200519_testing/negative/20200108218.jpg.txt,0
data_200519_testing/negative/2020021359.jpg.txt,0
data_200519_testing/negative/2020012268.jpg.txt,0
data_200519_testing/negative/2020011672.jpg.txt,0
data_200519_testing/negative/20200119313.jpg.txt,0
data_200519_testing/negative/20200108193.jpg.txt,0
data_200519_testing/negative/20200131169.jpg.txt,0
data_200519_testing/negative/20200131172.jpg.txt,0
data_200519_testing/negative/202001318.jpg.txt,0
data_200519_testing/negative/20200116294.jpg.txt,0
data_200519_testing/negative/20200115255.jpg.txt,0
data_200519_testing/negative/20200122356.jpg.txt,0
data_200519_testing/negative/20200119103.jpg.txt,0
data_200519_testing/negative/2020030361.jpg.txt,0
data_200519_testing/negative/20200118183.jpg.txt,0
data_200519_testing/negative/20200120336.jpg.txt,0
data_200519_testing/negative/20200122321.jpg.txt,0
data_200519_testing/negative/20200302140.jpg.txt,0
data_200519_testing/negative/20200115173.jpg.txt,0
data_200519_testing/negative/291227T000310.jpg.txt,0
data_200519_testing/negative/20200211141.jpg.txt,0
data_200519_testing/negative/2020022636.jpg.txt,0
data_200519_testing/negative/2020021946.jpg.txt,0
data_200519_testing/negative/2020010879.jpg.txt,0
data_200519_testing/negative/2020013179.jpg.txt,0
data_200519_testing/negative/202001053.jpg.txt,0
data_200519_testing/negative/20200211184.jpg.txt,0
data_200519_testing/negative/20200211124.jpg.txt,0
data_200519_testing/negative/20200131200.jpg.txt,0
data_200519_testing/negative/20200118153.jpg.txt,0
data_200519_testing/negative/20200131311.jpg.txt,0
data_200519_testing/negative/20200120180.jpg.txt,0
data_200519_testing/negative/20200131265.jpg.txt,0
data_200519_testing/negative/2020021138.jpg.txt,0
data_200519_testing/negative/20200118341.jpg.txt,0
data_200519_testing/negative/2020012394.jpg.txt,0
data_200519_testing/negative/20200108169.jpg.txt,0
data_200519_testing/negative/2020020723.jpg.txt,0
data_200519_testing/negative/2020011974.jpg.txt,0
data_200519_testing/negative/2020010828.jpg.txt,0
data_200519_testing/negative/20200120364.jpg.txt,0
data_200519_testing/negative/20200117279.jpg.txt,0
data_200519_testing/negative/2020030978.jpg.txt,0
data_200519_testing/negative/2020011673.jpg.txt,0
data_200519_testing/negative/20200211135.jpg.txt,0
data_200519_testing/negative/20200122282.jpg.txt,0
data_200519_testing/negative/20200115168.jpg.txt,0
data_200519_testing/negative/20200120327.jpg.txt,0
data_200519_testing/negative/2020022079.jpg.txt,0
data_200519_testing/negative/20200119317.jpg.txt,0
data_200519_testing/negative/2020021431.jpg.txt,0
data_200519_testing/negative/20200122331.jpg.txt,0
data_200519_testing/negative/2020021892.jpg.txt,0
data_200519_testing/negative/2020011580.jpg.txt,0
data_200519_testing/negative/20200118179.jpg.txt,0
data_200519_testing/negative/20200117119.jpg.txt,0
data_200519_testing/negative/20200122383.jpg.txt,0
data_200519_testing/negative/202001175.jpg.txt,0
data_200519_testing/negative/20200118331.jpg.txt,0
data_200519_testing/negative/20200118230.jpg.txt,0
data_200519_testing/negative/20200118396.jpg.txt,0
data_200519_testing/negative/20200115343.jpg.txt,0
data_200519_testing/negative/20200115403.jpg.txt,0
data_200519_testing/negative/20200116147.jpg.txt,0
data_200519_testing/negative/2020011810.jpg.txt,0
data_200519_testing/negative/20200115248.jpg.txt,0
data_200519_testing/negative/20200205100.jpg.txt,0
data_200519_testing/negative/20200118158.jpg.txt,0
data_200519_testing/negative/2020011556.jpg.txt,0
data_200519_testing/negative/2020022644.jpg.txt,0
data_200519_testing/negative/2020020633.jpg.txt,0
data_200519_testing/negative/20200120243.jpg.txt,0
data_200519_testing/negative/20200122334.jpg.txt,0
data_200519_testing/negative/20200116329.jpg.txt,0
data_200519_testing/negative/2020012375.jpg.txt,0
data_200519_testing/negative/20200122409.jpg.txt,0
data_200519_testing/negative/20200116439.jpg.txt,0
data_200519_testing/negative/202001076.jpg.txt,0
data_200519_testing/negative/202003029.jpg.txt,0
data_200519_testing/negative/20200122105.jpg.txt,0
data_200519_testing/negative/20200115209.jpg.txt,0
data_200519_testing/negative/2020021332.jpg.txt,0
data_200519_testing/negative/2020011791.jpg.txt,0
data_200519_testing/negative/2020030385.jpg.txt,0
data_200519_testing/negative/2020022115.jpg.txt,0
data_200519_testing/negative/20200122213.jpg.txt,0
data_200519_testing/negative/2020011988.jpg.txt,0
data_200519_testing/negative/20200122295.jpg.txt,0
data_200519_testing/negative/20200119174.jpg.txt,0
data_200519_testing/negative/20200117164.jpg.txt,0
data_200519_testing/negative/2020022133.jpg.txt,0
data_200519_testing/negative/20200115227.jpg.txt,0
data_200519_testing/negative/20200119126.jpg.txt,0
data_200519_testing/negative/2020030958.jpg.txt,0
data_200519_testing/negative/2020021944.jpg.txt,0
data_200519_testing/negative/202001079.jpg.txt,0
data_200519_testing/negative/20200116221.jpg.txt,0
data_200519_testing/negative/20200302197.jpg.txt,0
data_200519_testing/negative/2020011550.jpg.txt,0
data_200519_testing/negative/20200219114.jpg.txt,0
